Method,Threshold,Pool,LeadTimeMin,TP,FN,FP,TN,CSI,POD,FAR
Baseline,16,1,5,158909840,5672272,16722069,491537536,0.876482,0.965535,0.095211
Baseline,16,1,10,156677440,7471690,22062104,486630528,0.841396,0.954482,0.123432
Baseline,16,1,15,154851232,9410947,29825224,478754272,0.797843,0.942708,0.161500
Baseline,16,1,20,153266224,10818056,37750384,471006976,0.759365,0.934070,0.197629
Baseline,16,1,25,152181472,11847854,47304728,461507712,0.720099,0.927770,0.237133
Baseline,16,1,30,149062656,13275805,56991264,453511936,0.679628,0.918221,0.276584
Baseline,16,1,35,147190880,15705617,66832424,443112896,0.640715,0.903585,0.312267
Baseline,16,1,40,145730288,16284889,78342384,432484384,0.606306,0.899485,0.349629
Baseline,16,1,45,143276624,17917700,86421768,425225408,0.578624,0.888844,0.376240
Baseline,16,1,50,141845312,19041676,92566968,419387712,0.559649,0.881646,0.394890
Baseline,16,1,55,140516992,19526246,100101984,412696288,0.540148,0.877994,0.416019
Baseline,16,1,60,139229024,20565516,107376496,405670592,0.521123,0.871300,0.435418
Baseline,16,4,5,11257173,580408,832313,29382700,0.888498,0.950969,0.068846
Baseline,16,4,10,11037839,781076,1066478,29167222,0.856616,0.933913,0.088107
Baseline,16,4,15,10920909,904714,1537593,28689382,0.817237,0.923495,0.123417
Baseline,16,4,20,10848030,973470,2078206,28152912,0.780450,0.917653,0.160774
Baseline,16,4,25,10808565,1011824,2739672,27492556,0.742343,0.914400,0.202216
Baseline,16,4,30,10636923,1086358,3410620,26918708,0.702854,0.907333,0.242791
Baseline,16,4,35,10550629,1212626,4092195,26197156,0.665426,0.896914,0.279468
Baseline,16,4,40,10494005,1222966,4864955,25470696,0.632858,0.895624,0.316750
Baseline,16,4,45,10362943,1308531,5433249,24947896,0.605853,0.887886,0.343959
Baseline,16,4,50,10287673,1367992,5875805,24521146,0.586812,0.882633,0.363524
Baseline,16,4,55,10220367,1385860,6403241,24043148,0.567500,0.880593,0.385190
Baseline,16,4,60,10155464,1438982,6910981,23547168,0.548783,0.875890,0.404946
Baseline,16,16,5,952779,68648,40603,1566258,0.897130,0.932792,0.040874
Baseline,16,16,10,921738,100643,42382,1563525,0.865674,0.901560,0.043959
Baseline,16,16,15,910169,112812,62263,1543044,0.838677,0.889722,0.064028
Baseline,16,16,20,906397,116894,89469,1515528,0.814549,0.885767,0.089840
Baseline,16,16,25,907703,115924,126973,1477688,0.788895,0.886752,0.122718
Baseline,16,16,30,901722,117368,166620,1442578,0.760491,0.884831,0.155961
Baseline,16,16,35,902637,119874,209270,1396507,0.732790,0.882765,0.188208
Baseline,16,16,40,905525,115209,258042,1349512,0.708119,0.887131,0.221768
Baseline,16,16,45,901886,117499,296984,1311919,0.685132,0.884735,0.247720
Baseline,16,16,50,900621,118790,327687,1281190,0.668564,0.883472,0.266779
Baseline,16,16,55,900368,116896,364542,1246482,0.651588,0.885088,0.288196
Baseline,16,16,60,899691,117516,400153,1210928,0.634765,0.884472,0.307847
Baseline,74,1,5,81486040,7307851,5479189,578568576,0.864362,0.917699,0.063004
Baseline,74,1,10,77590112,10215384,8466177,576569920,0.805950,0.883659,0.098380
Baseline,74,1,15,74365624,13423951,11261708,573790528,0.750779,0.847089,0.131520
Baseline,74,1,20,71187792,16059043,13408112,572186752,0.707246,0.815936,0.158496
Baseline,74,1,25,68212104,18666354,15546471,570416576,0.665972,0.785144,0.185611
Baseline,74,1,30,62968976,21716832,18930728,569224960,0.607712,0.743560,0.231145
