Method,LeadTimeMin,Aggregation,Metric,Threshold,Pool,Value
Baseline,5,batch_avg,CSI,16,1,0.856169
Baseline,10,batch_avg,CSI,16,1,0.818328
Baseline,15,batch_avg,CSI,16,1,0.774644
Baseline,20,batch_avg,CSI,16,1,0.734803
Baseline,25,batch_avg,CSI,16,1,0.695461
Baseline,30,batch_avg,CSI,16,1,0.659229
Baseline,35,batch_avg,CSI,16,1,0.625955
Baseline,40,batch_avg,CSI,16,1,0.594909
Baseline,45,batch_avg,CSI,16,1,0.569580
Baseline,50,batch_avg,CSI,16,1,0.550068
Baseline,55,batch_avg,CSI,16,1,0.530321
Baseline,60,batch_avg,CSI,16,1,0.511573
Baseline,5,global_count,CSI,16,1,0.876482
Baseline,10,global_count,CSI,16,1,0.841396
Baseline,15,global_count,CSI,16,1,0.797843
Baseline,20,global_count,CSI,16,1,0.759365
Baseline,25,global_count,CSI,16,1,0.720099
Baseline,30,global_count,CSI,16,1,0.679628
Baseline,35,global_count,CSI,16,1,0.640715
Baseline,40,global_count,CSI,16,1,0.606306
Baseline,45,global_count,CSI,16,1,0.578624
Baseline,50,global_count,CSI,16,1,0.559649
Baseline,55,global_count,CSI,16,1,0.540148
Baseline,60,global_count,CSI,16,1,0.521123
Baseline,5,batch_avg,CSI,16,4,0.872507
Baseline,10,batch_avg,CSI,16,4,0.837617
Baseline,15,batch_avg,CSI,16,4,0.798376
Baseline,20,batch_avg,CSI,16,4,0.760732
Baseline,25,batch_avg,CSI,16,4,0.722951
Baseline,30,batch_avg,CSI,16,4,0.687042
Baseline,35,batch_avg,CSI,16,4,0.654011
Baseline,40,batch_avg,CSI,16,4,0.623940
Baseline,45,batch_avg,CSI,16,4,0.598628
Baseline,50,batch_avg,CSI,16,4,0.578969
Baseline,55,batch_avg,CSI,16,4,0.559339
Baseline,60,batch_avg,CSI,16,4,0.540706
Baseline,5,global_count,CSI,16,4,0.888498
Baseline,10,global_count,CSI,16,4,0.856616
Baseline,15,global_count,CSI,16,4,0.817237
Baseline,20,global_count,CSI,16,4,0.780450
Baseline,25,global_count,CSI,16,4,0.742343
Baseline,30,global_count,CSI,16,4,0.702854
Baseline,35,global_count,CSI,16,4,0.665426
Baseline,40,global_count,CSI,16,4,0.632858
Baseline,45,global_count,CSI,16,4,0.605853
Baseline,50,global_count,CSI,16,4,0.586812
Baseline,55,global_count,CSI,16,4,0.567500
Baseline,60,global_count,CSI,16,4,0.548783
Baseline,5,batch_avg,CSI,16,16,0.886860
Baseline,10,batch_avg,CSI,16,16,0.852478
Baseline,15,batch_avg,CSI,16,16,0.825731
Baseline,20,batch_avg,CSI,16,16,0.801712
Baseline,25,batch_avg,CSI,16,16,0.776950
Baseline,30,batch_avg,CSI,16,16,0.751020
Baseline,35,batch_avg,CSI,16,16,0.726149
Baseline,40,batch_avg,CSI,16,16,0.703200
Baseline,45,batch_avg,CSI,16,16,0.681266
Baseline,50,batch_avg,CSI,16,16,0.664252
Baseline,55,batch_avg,CSI,16,16,0.646922
Baseline,60,batch_avg,CSI,16,16,0.630035
Baseline,5,global_count,CSI,16,16,0.897130
Baseline,10,global_count,CSI,16,16,0.865674
Baseline,15,global_count,CSI,16,16,0.838677
Baseline,20,global_count,CSI,16,16,0.814548
Baseline,25,global_count,CSI,16,16,0.788895
Baseline,30,global_count,CSI,16,16,0.760491
Baseline,35,global_count,CSI,16,16,0.732790
Baseline,40,global_count,CSI,16,16,0.708119
Baseline,45,global_count,CSI,16,16,0.685132
Baseline,50,global_count,CSI,16,16,0.668564
Baseline,55,global_count,CSI,16,16,0.651588
Baseline,60,global_count,CSI,16,16,0.634765
Baseline,5,batch_avg,CSI,74,1,0.813076
Baseline,10,batch_avg,CSI,74,1,0.746711
Baseline,15,batch_avg,CSI,74,1,0.691996
Baseline,20,batch_avg,CSI,74,1,0.642976
Baseline,25,batch_avg,CSI,74,1,0.598541
Baseline,30,batch_avg,CSI,74,1,0.551258
Baseline,35,batch_avg,CSI,74,1,0.509870
Baseline,40,batch_avg,CSI,74,1,0.477831
Baseline,45,batch_avg,CSI,74,1,0.441217
Baseline,50,batch_avg,CSI,74,1,0.410681
Baseline,55,batch_avg,CSI,74,1,0.382002
Baseline,60,batch_avg,CSI,74,1,0.355894
Baseline,5,global_count,CSI,74,1,0.864362
Baseline,10,global_count,CSI,74,1,0.805950
Baseline,15,global_count,CSI,74,1,0.750779
Baseline,20,global_count,CSI,74,1,0.707246
Baseline,25,global_count,CSI,74,1,0.665972
Baseline,30,global_count,CSI,74,1,0.607712
Baseline,35,global_count,CSI,74,1,0.555596
Baseline,40,global_count,CSI,74,1,0.514966
Baseline,45,global_count,CSI,74,1,0.469194
Baseline,50,global_count,CSI,74,1,0.439233
Baseline,55,global_count,CSI,74,1,0.409395
Baseline,60,global_count,CSI,74,1,0.381368
Baseline,5,batch_avg,CSI,74,4,0.816011
Baseline,10,batch_avg,CSI,74,4,0.743891
Baseline,15,batch_avg,CSI,74,4,0.692302
Baseline,20,batch_avg,CSI,74,4,0.648933
Baseline,25,batch_avg,CSI,74,4,0.609477
Baseline,30,batch_avg,CSI,74,4,0.566473
Baseline,35,batch_avg,CSI,74,4,0.528760
Baseline,40,batch_avg,CSI,74,4,0.500532
Baseline,45,batch_avg,CSI,74,4,0.466397
Baseline,50,batch_avg,CSI,74,4,0.437680
Baseline,55,batch_avg,CSI,74,4,0.410107
Baseline,60,batch_avg,CSI,74,4,0.384698
Baseline,5,global_count,CSI,74,4,0.860681
Baseline,10,global_count,CSI,74,4,0.797850
Baseline,15,global_count,CSI,74,4,0.746129
Baseline,20,global_count,CSI,74,4,0.706259
Baseline,25,global_count,CSI,74,4,0.668880
Baseline,30,global_count,CSI,74,4,0.616510
Baseline,35,global_count,CSI,74,4,0.569719
Baseline,40,global_count,CSI,74,4,0.533899
Baseline,45,global_count,CSI,74,4,0.492191
Baseline,50,global_count,CSI,74,4,0.463866
Baseline,55,global_count,CSI,74,4,0.435617
Baseline,60,global_count,CSI,74,4,0.408786
Baseline,5,batch_avg,CSI,74,16,0.820252
Baseline,10,batch_avg,CSI,74,16,0.733019
Baseline,15,batch_avg,CSI,74,16,0.682929
Baseline,20,batch_avg,CSI,74,16,0.647117
Baseline,25,batch_avg,CSI,74,16,0.617868
Baseline,30,batch_avg,CSI,74,16,0.582330
Baseline,35,batch_avg,CSI,74,16,0.553111
Baseline,40,batch_avg,CSI,74,16,0.533921
Baseline,45,batch_avg,CSI,74,16,0.505780
Baseline,50,batch_avg,CSI,74,16,0.481641
Baseline,55,batch_avg,CSI,74,16,0.458362
Baseline,60,batch_avg,CSI,74,16,0.436313
Baseline,5,global_count,CSI,74,16,0.850647
Baseline,10,global_count,CSI,74,16,0.772622
Baseline,15,global_count,CSI,74,16,0.724332
Baseline,20,global_count,CSI,74,16,0.690582
Baseline,25,global_count,CSI,74,16,0.662295
Baseline,30,global_count,CSI,74,16,0.621165
Baseline,35,global_count,CSI,74,16,0.586299
Baseline,40,global_count,CSI,74,16,0.562106
Baseline,45,global_count,CSI,74,16,0.529313
Baseline,50,global_count,CSI,74,16,0.505243
Baseline,55,global_count,CSI,74,16,0.481666
Baseline,60,global_count,CSI,74,16,0.458636
Baseline,5,batch_avg,CSI,133,1,0.496789
Baseline,10,batch_avg,CSI,133,1,0.384321
Baseline,15,batch_avg,CSI,133,1,0.307132
Baseline,20,batch_avg,CSI,133,1,0.247054
Baseline,25,batch_avg,CSI,133,1,0.197155
Baseline,30,batch_avg,CSI,133,1,0.148991
Baseline,35,batch_avg,CSI,133,1,0.109887
Baseline,40,batch_avg,CSI,133,1,0.084460
Baseline,45,batch_avg,CSI,133,1,0.057994
Baseline,50,batch_avg,CSI,133,1,0.040928
Baseline,55,batch_avg,CSI,133,1,0.026787
Baseline,60,batch_avg,CSI,133,1,0.020858
Baseline,5,global_count,CSI,133,1,0.773321
Baseline,10,global_count,CSI,133,1,0.699910
Baseline,15,global_count,CSI,133,1,0.607243
Baseline,20,global_count,CSI,133,1,0.554342
Baseline,25,global_count,CSI,133,1,0.491130
Baseline,30,global_count,CSI,133,1,0.396415
Baseline,35,global_count,CSI,133,1,0.299283
Baseline,40,global_count,CSI,133,1,0.238902
Baseline,45,global_count,CSI,133,1,0.166869
Baseline,50,global_count,CSI,133,1,0.132711
Baseline,55,global_count,CSI,133,1,0.101110
Baseline,60,global_count,CSI,133,1,0.086613
Baseline,5,batch_avg,CSI,133,4,0.499577
Baseline,10,batch_avg,CSI,133,4,0.383689
Baseline,15,batch_avg,CSI,133,4,0.310248
Baseline,20,batch_avg,CSI,133,4,0.258067
Baseline,25,batch_avg,CSI,133,4,0.213522
Baseline,30,batch_avg,CSI,133,4,0.167817
Baseline,35,batch_avg,CSI,133,4,0.128497
Baseline,40,batch_avg,CSI,133,4,0.101705
Baseline,45,batch_avg,CSI,133,4,0.072214
Baseline,50,batch_avg,CSI,133,4,0.051495
Baseline,55,batch_avg,CSI,133,4,0.033706
Baseline,60,batch_avg,CSI,133,4,0.024995
Baseline,5,global_count,CSI,133,4,0.718954
Baseline,10,global_count,CSI,133,4,0.636353
Baseline,15,global_count,CSI,133,4,0.552432
Baseline,20,global_count,CSI,133,4,0.503606
Baseline,25,global_count,CSI,133,4,0.446645
Baseline,30,global_count,CSI,133,4,0.363387
Baseline,35,global_count,CSI,133,4,0.279830
Baseline,40,global_count,CSI,133,4,0.225525
Baseline,45,global_count,CSI,133,4,0.160466
Baseline,50,global_count,CSI,133,4,0.126951
Baseline,55,global_count,CSI,133,4,0.096592
Baseline,60,global_count,CSI,133,4,0.081854
Baseline,5,batch_avg,CSI,133,16,0.552956
Baseline,10,batch_avg,CSI,133,16,0.414839
Baseline,15,batch_avg,CSI,133,16,0.335353
Baseline,20,batch_avg,CSI,133,16,0.286302
Baseline,25,batch_avg,CSI,133,16,0.244939
Baseline,30,batch_avg,CSI,133,16,0.200207
Baseline,35,batch_avg,CSI,133,16,0.162333
Baseline,40,batch_avg,CSI,133,16,0.133535
Baseline,45,batch_avg,CSI,133,16,0.099346
Baseline,50,batch_avg,CSI,133,16,0.072170
Baseline,55,batch_avg,CSI,133,16,0.048095
Baseline,60,batch_avg,CSI,133,16,0.034310
Baseline,5,global_count,CSI,133,16,0.670209
