Method,Threshold,Pool,LeadTimeMin,TP,FN,FP,TN,CSI,POD,FAR
Enhanced,16,1,5,529452,15503,24609,610084,0.929574,0.971552,0.044416
Enhanced,16,1,10,525998,20040,37137,596473,0.901956,0.963299,0.065947
Enhanced,16,1,15,522772,22422,46285,588169,0.883839,0.958873,0.081336
Enhanced,16,1,20,517108,28556,50979,583005,0.866696,0.947667,0.089738
Enhanced,16,1,25,513364,33633,55019,577632,0.852741,0.938513,0.096799
Enhanced,16,1,30,508287,37056,60536,573769,0.838925,0.932050,0.106423
Enhanced,16,1,35,506831,36165,72942,563710,0.822860,0.933397,0.125811
Enhanced,16,1,40,500805,37034,85542,556267,0.803369,0.931143,0.145890
Enhanced,16,1,45,498735,35507,100143,545263,0.786171,0.933538,0.167218
Enhanced,16,1,50,499459,31417,120286,528486,0.767027,0.940820,0.194090
Enhanced,16,1,55,496678,27897,145338,509735,0.741407,0.946820,0.226378
Enhanced,16,1,60,496972,22399,179992,480285,0.710607,0.956873,0.265881
Enhanced,16,4,5,35997,1380,896,35455,0.940532,0.963079,0.024286
Enhanced,16,4,10,35643,1814,1321,34950,0.919155,0.951571,0.035737
Enhanced,16,4,15,35275,2046,1790,34617,0.901920,0.945178,0.048294
Enhanced,16,4,20,34793,2543,2018,34374,0.884103,0.931889,0.054821
Enhanced,16,4,25,34333,2947,2384,34064,0.865596,0.920950,0.064929
Enhanced,16,4,30,33986,3138,2763,33841,0.852057,0.915472,0.075186
Enhanced,16,4,35,33950,3023,3443,33312,0.840014,0.918238,0.092076
Enhanced,16,4,40,33596,3008,4231,32893,0.822726,0.917823,0.111851
Enhanced,16,4,45,33553,2815,5138,32222,0.808389,0.922597,0.132796
Enhanced,16,4,50,33724,2474,6295,31235,0.793637,0.931654,0.157300
Enhanced,16,4,55,33642,2184,7818,30084,0.770828,0.939039,0.188567
Enhanced,16,4,60,33743,1745,9799,28441,0.745092,0.950828,0.225047
Enhanced,16,16,5,2649,115,19,1825,0.951851,0.958394,0.007121
Enhanced,16,16,10,2609,146,21,1832,0.939841,0.947005,0.007985
Enhanced,16,16,15,2575,184,28,1821,0.923933,0.933309,0.010757
Enhanced,16,16,20,2528,254,29,1797,0.899324,0.908699,0.011341
Enhanced,16,16,25,2478,300,47,1783,0.877168,0.892009,0.018614
Enhanced,16,16,30,2443,320,71,1774,0.862032,0.884184,0.028242
Enhanced,16,16,35,2448,308,89,1763,0.860457,0.888244,0.035081
Enhanced,16,16,40,2436,291,121,1760,0.855337,0.893289,0.047321
Enhanced,16,16,45,2436,273,162,1737,0.848485,0.899225,0.062356
Enhanced,16,16,50,2476,215,233,1684,0.846785,0.920104,0.086010
Enhanced,16,16,55,2485,181,308,1634,0.835575,0.932108,0.110276
Enhanced,16,16,60,2515,139,382,1572,0.828393,0.947626,0.131861
Enhanced,74,1,5,259932,27271,17988,874457,0.851703,0.905046,0.064724
Enhanced,74,1,10,257255,34665,29523,858205,0.800313,0.881252,0.102947
Enhanced,74,1,15,253494,41830,33855,850469,0.770080,0.858359,0.117818
Enhanced,74,1,20,249785,45228,39983,844652,0.745636,0.846692,0.137983
Enhanced,74,1,25,246562,52059,44668,836359,0.718234,0.825669,0.153377
Enhanced,74,1,30,243055,56962,48189,831442,0.698021,0.810137,0.165459
Enhanced,74,1,35,238401,58183,61394,821670,0.665966,0.803823,0.204787
Enhanced,74,1,40,229907,57537,74609,817595,0.635009,0.799832,0.245008
Enhanced,74,1,45,227224,57607,88937,805880,0.607928,0.797750,0.281303
Enhanced,74,1,50,225735,59137,100459,794317,0.585821,0.792409,0.307973
Enhanced,74,1,55,223759,57920,110726,787243,0.570225,0.794376,0.331034
Enhanced,74,1,60,223680,58325,120318,777325,0.555971,0.793177,0.349764
Enhanced,74,4,5,19076,2612,635,51405,0.854545,0.879565,0.032216
Enhanced,74,4,10,18711,3291,1077,50649,0.810737,0.850423,0.054427
Enhanced,74,4,15,18321,3936,1227,50244,0.780148,0.823157,0.062769
Enhanced,74,4,20,17968,4291,1559,49910,0.754387,0.807224,0.079838
Enhanced,74,4,25,17720,4700,1876,49432,0.729338,0.790366,0.095734
Enhanced,74,4,30,17511,4921,2099,49197,0.713831,0.780626,0.107037
Enhanced,74,4,35,17367,4886,2862,48613,0.691499,0.780434,0.141480
Enhanced,74,4,40,16985,4731,3691,48321,0.668517,0.782142,0.178516
Enhanced,74,4,45,16834,4604,4625,47665,0.645896,0.785241,0.215527
Enhanced,74,4,50,16730,4544,5468,46986,0.625608,0.786406,0.246328
Enhanced,74,4,55,16617,4326,6173,46612,0.612812,0.793439,0.270864
Enhanced,74,4,60,16643,4310,6778,45997,0.600159,0.794302,0.289398
Enhanced,74,16,5,1709,247,15,2637,0.867073,0.873722,0.008701
Enhanced,74,16,10,1631,333,18,2626,0.822906,0.830448,0.010916
Enhanced,74,16,15,1559,414,24,2611,0.780671,0.790167,0.015161
Enhanced,74,16,20,1502,484,31,2591,0.744670,0.756294,0.020222
Enhanced,74,16,25,1494,502,37,2575,0.734875,0.748497,0.024167
Enhanced,74,16,30,1461,531,59,2557,0.712335,0.733434,0.038816
Enhanced,74,16,35,1481,479,82,2566,0.725269,0.755612,0.052463
Enhanced,74,16,40,1472,463,122,2551,0.715605,0.760724,0.076537
Enhanced,74,16,45,1478,437,168,2525,0.709554,0.771802,0.102066
Enhanced,74,16,50,1483,413,216,2496,0.702178,0.782173,0.127134
Enhanced,74,16,55,1484,389,261,2474,0.695408,0.792312,0.149570
Enhanced,74,16,60,1500,373,285,2450,0.695088,0.800854,0.159664
Enhanced,133,1,5,23566,16598,5343,1134141,0.517854,0.586744,0.184821
Enhanced,133,1,10,22051,19171,10219,1128207,0.428666,0.534933,0.316672
Enhanced,133,1,15,20290,21085,13948,1124325,0.366755,0.490393,0.407384
Enhanced,133,1,20,19867,21129,17215,1121437,0.341293,0.484608,0.464241
Enhanced,133,1,25,18408,23651,18552,1119037,0.303707,0.437671,0.501948
Enhanced,133,1,30,16873,26066,18992,1117717,0.272448,0.392953,0.529541
Enhanced,133,1,35,15032,27916,20018,1116682,0.238732,0.350005,0.571127
Enhanced,133,1,40,12343,28471,18926,1119908,0.206612,0.302421,0.605264
Enhanced,133,1,45,11502,29288,21610,1117248,0.184327,0.281981,0.652633
Enhanced,133,1,50,8474,32352,20628,1118194,0.137892,0.207564,0.708817
Enhanced,133,1,55,5966,33268,19605,1120809,0.101395,0.152062,0.766689
Enhanced,133,1,60,3711,34041,16859,1125037,0.067953,0.098299,0.819592
Enhanced,133,4,5,2318,1964,228,69218,0.513969,0.541336,0.089552
Enhanced,133,4,10,2218,2206,472,68832,0.453023,0.501356,0.175465
Enhanced,133,4,15,2068,2363,672,68625,0.405252,0.466712,0.245255
Enhanced,133,4,20,2024,2251,912,68541,0.390206,0.473450,0.310627
Enhanced,133,4,25,1841,2592,1063,68232,0.334971,0.415294,0.366047
Enhanced,133,4,30,1759,2757,1150,68062,0.310448,0.389504,0.395325
Enhanced,133,4,35,1632,2883,1276,67937,0.281817,0.361462,0.438790
Enhanced,133,4,40,1461,2908,1333,68026,0.256226,0.334401,0.477094
Enhanced,133,4,45,1437,2937,1566,67788,0.241919,0.328532,0.521479
Enhanced,133,4,50,1201,3178,1590,67759,0.201206,0.274264,0.569688
Enhanced,133,4,55,974,3316,1587,67851,0.165731,0.227040,0.619680
Enhanced,133,4,60,740,3468,1492,68028,0.129825,0.175856,0.668459
Enhanced,133,16,5,354,306,7,3941,0.530735,0.536364,0.019391
Enhanced,133,16,10,328,362,16,3902,0.464589,0.475362,0.046512
Enhanced,133,16,15,290,360,21,3937,0.432191,0.446154,0.067524
Enhanced,133,16,20,307,338,24,3939,0.458894,0.475969,0.072508
Enhanced,133,16,25,279,401,35,3893,0.390210,0.410294,0.111465
Enhanced,133,16,30,270,414,41,3883,0.372414,0.394737,0.131833
Enhanced,133,16,35,270,435,43,3860,0.360963,0.382979,0.137380
Enhanced,133,16,40,254,392,58,3904,0.360795,0.393189,0.185897
Enhanced,133,16,45,263,400,70,3875,0.358799,0.396682,0.210210
Enhanced,133,16,50,247,444,80,3837,0.320363,0.357453,0.244648
Enhanced,133,16,55,216,455,97,3840,0.281250,0.321908,0.309904
Enhanced,133,16,60,197,482,97,3832,0.253866,0.290133,0.329932
Enhanced,160,1,5,2195,3711,510,1173232,0.342113,0.371656,0.188540
Enhanced,160,1,10,1532,5054,582,1172480,0.213728,0.232615,0.275307
Enhanced,160,1,15,1105,6588,457,1171498,0.135583,0.143637,0.292574
Enhanced,160,1,20,757,6661,577,1171653,0.094684,0.102049,0.432534
Enhanced,160,1,25,476,6939,679,1171554,0.058809,0.064194,0.587879
Enhanced,160,1,30,416,8421,586,1170225,0.044147,0.047075,0.584830
Enhanced,160,1,35,306,8119,545,1170678,0.034114,0.036320,0.640423
Enhanced,160,1,40,164,7985,450,1171049,0.019072,0.020125,0.732899
Enhanced,160,1,45,48,7730,366,1171504,0.005894,0.006171,0.884058
Enhanced,160,1,50,14,7180,105,1172349,0.001918,0.001946,0.882353
Enhanced,160,1,55,0,6524,42,1173082,0.000000,0.000000,1.000000
Enhanced,160,1,60,0,6251,71,1173326,0.000000,0.000000,1.000000
Enhanced,160,4,5,291,603,46,72788,0.309574,0.325503,0.136499
Enhanced,160,4,10,207,759,48,72714,0.204142,0.214286,0.188235
Enhanced,160,4,15,138,908,44,72638,0.126606,0.131931,0.241758
Enhanced,160,4,20,103,919,33,72673,0.097630,0.100783,0.242647
Enhanced,160,4,25,63,1042,54,72569,0.054357,0.057014,0.461538
Enhanced,160,4,30,57,1168,44,72459,0.044917,0.046531,0.435644
