Method,LeadTimeMin,Aggregation,Metric,Threshold,Pool,Value
Enhanced,5,batch_avg,CSI,16,1,0.929574
Enhanced,10,batch_avg,CSI,16,1,0.901956
Enhanced,15,batch_avg,CSI,16,1,0.883839
Enhanced,20,batch_avg,CSI,16,1,0.866696
Enhanced,25,batch_avg,CSI,16,1,0.852741
Enhanced,30,batch_avg,CSI,16,1,0.838925
Enhanced,35,batch_avg,CSI,16,1,0.822860
Enhanced,40,batch_avg,CSI,16,1,0.803369
Enhanced,45,batch_avg,CSI,16,1,0.786171
Enhanced,50,batch_avg,CSI,16,1,0.767027
Enhanced,55,batch_avg,CSI,16,1,0.741407
Enhanced,60,batch_avg,CSI,16,1,0.710607
Enhanced,5,global_count,CSI,16,1,0.929574
Enhanced,10,global_count,CSI,16,1,0.901956
Enhanced,15,global_count,CSI,16,1,0.883839
Enhanced,20,global_count,CSI,16,1,0.866696
Enhanced,25,global_count,CSI,16,1,0.852741
Enhanced,30,global_count,CSI,16,1,0.838925
Enhanced,35,global_count,CSI,16,1,0.822860
Enhanced,40,global_count,CSI,16,1,0.803369
Enhanced,45,global_count,CSI,16,1,0.786171
Enhanced,50,global_count,CSI,16,1,0.767027
Enhanced,55,global_count,CSI,16,1,0.741407
Enhanced,60,global_count,CSI,16,1,0.710607
Enhanced,5,batch_avg,CSI,16,4,0.940533
Enhanced,10,batch_avg,CSI,16,4,0.919155
Enhanced,15,batch_avg,CSI,16,4,0.901920
Enhanced,20,batch_avg,CSI,16,4,0.884103
Enhanced,25,batch_avg,CSI,16,4,0.865596
Enhanced,30,batch_avg,CSI,16,4,0.852057
Enhanced,35,batch_avg,CSI,16,4,0.840014
Enhanced,40,batch_avg,CSI,16,4,0.822726
Enhanced,45,batch_avg,CSI,16,4,0.808389
Enhanced,50,batch_avg,CSI,16,4,0.793637
Enhanced,55,batch_avg,CSI,16,4,0.770828
Enhanced,60,batch_avg,CSI,16,4,0.745092
Enhanced,5,global_count,CSI,16,4,0.940533
Enhanced,10,global_count,CSI,16,4,0.919155
Enhanced,15,global_count,CSI,16,4,0.901920
Enhanced,20,global_count,CSI,16,4,0.884103
Enhanced,25,global_count,CSI,16,4,0.865596
Enhanced,30,global_count,CSI,16,4,0.852057
Enhanced,35,global_count,CSI,16,4,0.840014
Enhanced,40,global_count,CSI,16,4,0.822726
Enhanced,45,global_count,CSI,16,4,0.808389
Enhanced,50,global_count,CSI,16,4,0.793637
Enhanced,55,global_count,CSI,16,4,0.770828
Enhanced,60,global_count,CSI,16,4,0.745092
Enhanced,5,batch_avg,CSI,16,16,0.951851
Enhanced,10,batch_avg,CSI,16,16,0.939842
Enhanced,15,batch_avg,CSI,16,16,0.923933
Enhanced,20,batch_avg,CSI,16,16,0.899324
Enhanced,25,batch_avg,CSI,16,16,0.877168
Enhanced,30,batch_avg,CSI,16,16,0.862032
Enhanced,35,batch_avg,CSI,16,16,0.860457
Enhanced,40,batch_avg,CSI,16,16,0.855337
Enhanced,45,batch_avg,CSI,16,16,0.848485
Enhanced,50,batch_avg,CSI,16,16,0.846785
Enhanced,55,batch_avg,CSI,16,16,0.835575
Enhanced,60,batch_avg,CSI,16,16,0.828393
Enhanced,5,global_count,CSI,16,16,0.951851
Enhanced,10,global_count,CSI,16,16,0.939842
Enhanced,15,global_count,CSI,16,16,0.923933
Enhanced,20,global_count,CSI,16,16,0.899324
Enhanced,25,global_count,CSI,16,16,0.877168
Enhanced,30,global_count,CSI,16,16,0.862032
Enhanced,35,global_count,CSI,16,16,0.860457
Enhanced,40,global_count,CSI,16,16,0.855337
Enhanced,45,global_count,CSI,16,16,0.848485
Enhanced,50,global_count,CSI,16,16,0.846785
Enhanced,55,global_count,CSI,16,16,0.835575
Enhanced,60,global_count,CSI,16,16,0.828393
Enhanced,5,batch_avg,CSI,74,1,0.851703
Enhanced,10,batch_avg,CSI,74,1,0.800313
Enhanced,15,batch_avg,CSI,74,1,0.770079
Enhanced,20,batch_avg,CSI,74,1,0.745636
Enhanced,25,batch_avg,CSI,74,1,0.718234
Enhanced,30,batch_avg,CSI,74,1,0.698021
Enhanced,35,batch_avg,CSI,74,1,0.665965
Enhanced,40,batch_avg,CSI,74,1,0.635009
Enhanced,45,batch_avg,CSI,74,1,0.607928
Enhanced,50,batch_avg,CSI,74,1,0.585821
Enhanced,55,batch_avg,CSI,74,1,0.570225
Enhanced,60,batch_avg,CSI,74,1,0.555971
Enhanced,5,batch_avg,CSI,74,4,0.854545
Enhanced,10,batch_avg,CSI,74,4,0.810737
Enhanced,15,batch_avg,CSI,74,4,0.780148
Enhanced,20,batch_avg,CSI,74,4,0.754387
Enhanced,25,batch_avg,CSI,74,4,0.729338
Enhanced,30,batch_avg,CSI,74,4,0.713831
Enhanced,35,batch_avg,CSI,74,4,0.691499
Enhanced,40,batch_avg,CSI,74,4,0.668517
Enhanced,45,batch_avg,CSI,74,4,0.645896
Enhanced,50,batch_avg,CSI,74,4,0.625608
Enhanced,55,batch_avg,CSI,74,4,0.612812
Enhanced,60,batch_avg,CSI,74,4,0.600159
Enhanced,5,batch_avg,CSI,74,16,0.867073
Enhanced,10,batch_avg,CSI,74,16,0.822906
Enhanced,15,batch_avg,CSI,74,16,0.780671
Enhanced,20,batch_avg,CSI,74,16,0.744670
Enhanced,25,batch_avg,CSI,74,16,0.734875
Enhanced,30,batch_avg,CSI,74,16,0.712335
Enhanced,35,batch_avg,CSI,74,16,0.725269
Enhanced,40,batch_avg,CSI,74,16,0.715605
Enhanced,45,batch_avg,CSI,74,16,0.709554
Enhanced,50,batch_avg,CSI,74,16,0.702178
Enhanced,55,batch_avg,CSI,74,16,0.695408
Enhanced,60,batch_avg,CSI,74,16,0.695088
Enhanced,5,batch_avg,CSI,133,1,0.517854
Enhanced,10,batch_avg,CSI,133,1,0.428666
Enhanced,15,batch_avg,CSI,133,1,0.366755
Enhanced,20,batch_avg,CSI,133,1,0.341293
Enhanced,25,batch_avg,CSI,133,1,0.303707
Enhanced,30,batch_avg,CSI,133,1,0.272448
Enhanced,35,batch_avg,CSI,133,1,0.238732
Enhanced,40,batch_avg,CSI,133,1,0.206612
Enhanced,45,batch_avg,CSI,133,1,0.184327
Enhanced,50,batch_avg,CSI,133,1,0.137892
Enhanced,55,batch_avg,CSI,133,1,0.101395
Enhanced,60,batch_avg,CSI,133,1,0.067953
Enhanced,5,batch_avg,CSI,133,4,0.513969
Enhanced,10,batch_avg,CSI,133,4,0.453023
Enhanced,15,batch_avg,CSI,133,4,0.405252
Enhanced,20,batch_avg,CSI,133,4,0.390206
Enhanced,25,batch_avg,CSI,133,4,0.334971
Enhanced,30,batch_avg,CSI,133,4,0.310448
Enhanced,35,batch_avg,CSI,133,4,0.281817
Enhanced,40,batch_avg,CSI,133,4,0.256226
Enhanced,45,batch_avg,CSI,133,4,0.241919
Enhanced,50,batch_avg,CSI,133,4,0.201206
Enhanced,55,batch_avg,CSI,133,4,0.165731
Enhanced,60,batch_avg,CSI,133,4,0.129825
Enhanced,5,batch_avg,CSI,133,16,0.530735
Enhanced,10,batch_avg,CSI,133,16,0.464589
Enhanced,15,batch_avg,CSI,133,16,0.432191
Enhanced,20,batch_avg,CSI,133,16,0.458894
Enhanced,25,batch_avg,CSI,133,16,0.390210
Enhanced,30,batch_avg,CSI,133,16,0.372414
Enhanced,35,batch_avg,CSI,133,16,0.360963
Enhanced,40,batch_avg,CSI,133,16,0.360795
Enhanced,45,batch_avg,CSI,133,16,0.358799
Enhanced,50,batch_avg,CSI,133,16,0.320363
Enhanced,55,batch_avg,CSI,133,16,0.281250
Enhanced,60,batch_avg,CSI,133,16,0.253866
Enhanced,5,batch_avg,CSI,160,1,0.342113
Enhanced,10,batch_avg,CSI,160,1,0.213728
Enhanced,15,batch_avg,CSI,160,1,0.135583
Enhanced,20,batch_avg,CSI,160,1,0.094684
Enhanced,25,batch_avg,CSI,160,1,0.058809
Enhanced,30,batch_avg,CSI,160,1,0.044147
Enhanced,35,batch_avg,CSI,160,1,0.034114
Enhanced,40,batch_avg,CSI,160,1,0.019072
Enhanced,45,batch_avg,CSI,160,1,0.005894
Enhanced,50,batch_avg,CSI,160,1,0.001918
Enhanced,55,batch_avg,CSI,160,1,0.000000
Enhanced,60,batch_avg,CSI,160,1,0.000000
Enhanced,5,batch_avg,CSI,160,4,0.309574
Enhanced,10,batch_avg,CSI,160,4,0.204142
Enhanced,15,batch_avg,CSI,160,4,0.126606
Enhanced,20,batch_avg,CSI,160,4,0.097630
Enhanced,25,batch_avg,CSI,160,4,0.054357
Enhanced,30,batch_avg,CSI,160,4,0.044917
Enhanced,35,batch_avg,CSI,160,4,0.040000
Enhanced,40,batch_avg,CSI,160,4,0.025962
Enhanced,45,batch_avg,CSI,160,4,0.013787
Enhanced,50,batch_avg,CSI,160,4,0.004686
Enhanced,55,batch_avg,CSI,160,4,0.001921
Enhanced,60,batch_avg,CSI,160,4,0.000000
Enhanced,5,batch_avg,CSI,160,16,0.355932
Enhanced,10,batch_avg,CSI,160,16,0.236287
Enhanced,15,batch_avg,CSI,160,16,0.137652
Enhanced,20,batch_avg,CSI,160,16,0.087866
Enhanced,25,batch_avg,CSI,160,16,0.060377
Enhanced,30,batch_avg,CSI,160,16,0.041985
Enhanced,35,batch_avg,CSI,160,16,0.042969
Enhanced,40,batch_avg,CSI,160,16,0.040984
Enhanced,45,batch_avg,CSI,160,16,0.032389
Enhanced,50,batch_avg,CSI,160,16,0.011538
Enhanced,55,batch_avg,CSI,160,16,0.011811
Enhanced,60,batch_avg,CSI,160,16,0.000000
Enhanced,5,batch_avg,CSI,181,1,0.353257
Enhanced,10,batch_avg,CSI,181,1,0.244886
Enhanced,15,batch_avg,CSI,181,1,0.163075
Enhanced,20,batch_avg,CSI,181,1,0.155059
Enhanced,25,batch_avg,CSI,181,1,0.076977
Enhanced,30,batch_avg,CSI,181,1,0.016232
Enhanced,35,batch_avg,CSI,181,1,0.000000
Enhanced,40,batch_avg,CSI,181,1,0.000000
Enhanced,45,batch_avg,CSI,181,1,0.000000
Enhanced,50,batch_avg,CSI,181,1,0.000000
Enhanced,55,batch_avg,CSI,181,1,0.000000
Enhanced,60,batch_avg,CSI,181,1,0.000000
Enhanced,5,batch_avg,CSI,181,4,0.333333
Enhanced,10,batch_avg,CSI,181,4,0.224900
Enhanced,15,batch_avg,CSI,181,4,0.132841
Enhanced,20,batch_avg,CSI,181,4,0.132231
Enhanced,25,batch_avg,CSI,181,4,0.078431
Enhanced,30,batch_avg,CSI,181,4,0.034591
Enhanced,35,batch_avg,CSI,181,4,0.000000
Enhanced,40,batch_avg,CSI,181,4,0.000000
Enhanced,45,batch_avg,CSI,181,4,0.000000
Enhanced,50,batch_avg,CSI,181,4,0.000000
Enhanced,55,batch_avg,CSI,181,4,0.000000
Enhanced,60,batch_avg,CSI,181,4,0.000000
Enhanced,5,batch_avg,CSI,181,16,0.301370
Enhanced,10,batch_avg,CSI,181,16,0.180723
Enhanced,15,batch_avg,CSI,181,16,0.108434
Enhanced,20,batch_avg,CSI,181,16,0.116883
Enhanced,25,batch_avg,CSI,181,16,0.091954
Enhanced,30,batch_avg,CSI,181,16,0.050000
Enhanced,35,batch_avg,CSI,181,16,0.000000
Enhanced,40,batch_avg,CSI,181,16,0.000000
Enhanced,45,batch_avg,CSI,181,16,0.000000
Enhanced,50,batch_avg,CSI,181,16,0.000000
Enhanced,55,batch_avg,CSI,181,16,0.000000
Enhanced,60,batch_avg,CSI,181,16,0.000000
Enhanced,5,batch_avg,CSI,219,1,0.580645
Enhanced,10,batch_avg,CSI,219,1,0.259259
Enhanced,15,batch_avg,CSI,219,1,0.000000
Enhanced,20,batch_avg,CSI,219,1,0.000000
Enhanced,25,batch_avg,CSI,219,1,0.000000
